image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-043591_flip.pgm,0.3181999382978465,0.8761546009567565,0.3620799835527413
example_dataset/test/images/grey-rectified-left-029971.pgm,-0.8264598595014677,-0.0533132413653564,0.560465698261663
example_dataset/test/images/grey-rectified-left-007538_flip.pgm,0.377420564205,-0.6967157001407575,0.6100335653819007
example_dataset/test/images/grey-rectified-left-038796.pgm,-0.2701672056555528,-0.8014481289572535,0.5335640332511064
example_dataset/test/images/grey-rectified-left-045713_flip.pgm,0.3726666154319148,0.820000080466303,0.434418532958457
example_dataset/test/images/grey-rectified-left-008136_flip.pgm,-0.5212646133241472,-0.6368711132939426,0.5680478746969849
example_dataset/test/images/grey-rectified-left-002203_flip.pgm,0.344569378715906,-0.8403967861007848,0.4183362106760617
example_dataset/test/images/grey-rectified-left-023214_flip.pgm,-0.7397778591963853,0.1988706668369895,0.6427901499825774
example_dataset/test/images/grey-rectified-left-038102.pgm,0.8531506992483313,0.0187984571935027,0.5213257162074659
example_dataset/test/images/grey-rectified-left-007696.pgm,-0.4573200787220687,0.6138992102677892,0.6434175201455316
example_dataset/test/images/grey-rectified-left-006603_flip.pgm,0.3960669056846011,-0.7241152311858062,0.5646132642669243
example_dataset/test/images/grey-rectified-left-011256_flip.pgm,0.7651228054411012,-0.1024621574792898,0.635679635412861
example_dataset/test/images/grey-rectified-left-045611.pgm,0.4168888105154167,-0.7929955618514868,0.4442541598577166
example_dataset/test/images/grey-rectified-left-037341_flip.pgm,0.5920008813042448,0.6132837180539213,0.5228939067391738
example_dataset/test/images/grey-rectified-left-035430.pgm,-0.7298008580266644,-0.3820472204123111,0.5669485241172882
example_dataset/test/images/grey-rectified-left-002096.pgm,0.5240302503483009,0.7116275542160365,0.4679514085889678
example_dataset/test/images/grey-rectified-left-034584_flip.pgm,-0.7364756195936308,-0.427847329095981,0.5239755001234436
example_dataset/test/images/grey-rectified-left-013340.pgm,-0.1316891252386217,0.8028104136701341,0.581509599230034
example_dataset/test/images/grey-rectified-left-013466_flip.pgm,0.0411005138042173,-0.8020493877280119,0.5958418644322925
example_dataset/test/images/grey-rectified-left-035614_flip.pgm,-0.8144487082850375,0.1366665279008081,0.5639109519457584
example_dataset/test/images/grey-rectified-left-031587_flip.pgm,-0.8305117364194813,-0.1183810832215573,0.5442758260338123
example_dataset/test/images/grey-rectified-left-010630.pgm,0.700430244294697,0.369614526647225,0.6105592310076221
example_dataset/test/images/grey-rectified-left-033068_flip.pgm,-0.8181546492513959,-0.2765454479007851,0.5041285403085997
example_dataset/test/images/grey-rectified-left-003759.pgm,-0.1688781502021109,0.7788262667251739,0.604077657791812
example_dataset/test/images/grey-rectified-left-040903_flip.pgm,-0.6954249482989108,0.5706246385931067,0.436774155730331
example_dataset/test/images/grey-rectified-left-008074.pgm,-0.5057779345552385,0.5977504290557907,0.6219992809325868
example_dataset/test/images/grey-rectified-left-024776_flip.pgm,-0.7984779328316105,0.1418346395361868,0.5850777092050236
example_dataset/test/images/grey-rectified-left-004380.pgm,-0.4163912144740218,0.6948008191969227,0.5864044492942856
example_dataset/test/images/grey-rectified-left-024036_flip.pgm,-0.7972187110672244,0.1055446078885309,0.5943926837285008
example_dataset/test/images/grey-rectified-left-029814_flip.pgm,-0.6672394556836378,0.5030917282503409,0.5492633446217651
example_dataset/test/images/grey-rectified-left-045648_flip.pgm,0.7057100855479465,0.3557343517875637,0.6127204469529248
example_dataset/test/images/grey-rectified-left-043992.pgm,0.6866186976729448,-0.5626622160730752,0.4603976483537304
example_dataset/test/images/grey-rectified-left-048540.pgm,-0.723725172575692,0.5959400785745064,0.3479616319781475
example_dataset/test/images/grey-rectified-left-014996_flip.pgm,-0.7638344855788587,-0.2192121419666389,0.6070444097880142
example_dataset/test/images/grey-rectified-left-021986.pgm,-0.634182479739152,-0.5355306597306774,0.5576912182205539
example_dataset/test/images/grey-rectified-left-025546_flip.pgm,-0.8059967941464492,0.1106645110160996,0.5814830468957921
example_dataset/test/images/grey-rectified-left-018028.pgm,-0.1247017092026849,0.8132262525090057,0.5684298953715295
example_dataset/test/images/grey-rectified-left-012695_flip.pgm,-0.0300825262225065,-0.8038699839309157,0.5940438456469197
example_dataset/test/images/grey-rectified-left-034908_flip.pgm,-0.8454765916448462,-0.0656938981343982,0.5299562668074804
example_dataset/test/images/grey-rectified-left-033560.pgm,-0.7483572546592971,0.4240369774834083,0.510052998349716
example_dataset/test/images/grey-rectified-left-024557_flip.pgm,-0.7788501373691624,0.2371711186767389,0.5806395818282294
example_dataset/test/images/grey-rectified-left-001205.pgm,0.7550277173121629,0.0147313967701029,0.6555273694054172
example_dataset/test/images/grey-rectified-left-020167.pgm,-0.5040541372479848,-0.6449617016233236,0.5744160775625423
example_dataset/test/images/grey-rectified-left-013145.pgm,0.1037004459084091,0.7670727608555883,0.6331236822863149
example_dataset/test/images/grey-rectified-left-012312_flip.pgm,-0.5445113205391783,-0.5736085114939463,0.611948279960308
example_dataset/test/images/grey-rectified-left-012077.pgm,0.5279445345379605,0.6019216488994303,0.5991367932598425
example_dataset/test/images/grey-rectified-left-032863.pgm,-0.852317046733855,-0.05717385107565,0.5198911449525362
example_dataset/test/images/grey-rectified-left-038199_flip.pgm,0.8440267028895839,-0.0759470397213804,0.5308963853398299
example_dataset/test/images/grey-rectified-left-006072.pgm,0.2629271040775671,0.7928076574056173,0.5498412100783293
example_dataset/test/images/grey-rectified-left-014068_flip.pgm,-0.5599743119828358,-0.556867384061555,0.6134553663371038
example_dataset/test/images/grey-rectified-left-011175.pgm,0.7381429653126697,0.2186020844507773,0.6382461056937161
example_dataset/test/images/grey-rectified-left-042511.pgm,0.2369042383236248,-0.8580622616417986,0.455637506149861
example_dataset/test/images/grey-rectified-left-025276.pgm,-0.3826816396311482,-0.7168712615770142,0.5827952959780955
example_dataset/test/images/grey-rectified-left-044662.pgm,0.8465904437567044,-0.3530908954420824,0.3982605178720765
example_dataset/test/images/grey-rectified-left-004609_flip.pgm,-0.7034923423310669,-0.4169844286304403,0.5755193398673012
example_dataset/test/images/grey-rectified-left-016631_flip.pgm,-0.5617539500905226,-0.5614822362927658,0.6075937770298255
example_dataset/test/images/grey-rectified-left-024658.pgm,-0.7313079380460923,-0.3073639885573732,0.6088645812402589
example_dataset/test/images/grey-rectified-left-041602.pgm,-0.2754971454368686,-0.8387605978845383,0.4696615614381367
example_dataset/test/images/grey-rectified-left-012717_flip.pgm,0.2707749496430675,-0.7291714891676715,0.6284821922940972
example_dataset/test/images/grey-rectified-left-047073_flip.pgm,-0.916595958414479,0.0178970487118283,0.3994140015893895
example_dataset/test/images/grey-rectified-left-001110_flip.pgm,0.6248989490041095,0.4945352404973615,0.6040994946528064
example_dataset/test/images/grey-rectified-left-015349_flip.pgm,-0.7173992096152398,0.3161462049613256,0.6207978343486555
example_dataset/test/images/grey-rectified-left-011735.pgm,-0.297307420516422,0.7337628519201773,0.6109012807711565
example_dataset/test/images/grey-rectified-left-023328.pgm,-0.7278090361462541,-0.2717890511368668,0.6296226795359123
example_dataset/test/images/grey-rectified-left-023956.pgm,-0.8062407668398539,-0.0053613418389604,0.5915632526612603
example_dataset/test/images/grey-rectified-left-046361.pgm,-0.0548962552737355,-0.8819757738098397,0.4680866752744146
example_dataset/test/images/grey-rectified-left-040148_flip.pgm,0.0111498561649127,0.8540152493827569,0.5201284788676825
example_dataset/test/images/grey-rectified-left-032507_flip.pgm,-0.6305030714966128,0.5202112476215541,0.5760608775827111
example_dataset/test/images/grey-rectified-left-007484.pgm,0.0274673081684366,0.8051996781444863,0.5923673060677773
example_dataset/test/images/grey-rectified-left-034823_flip.pgm,-0.7954591109518192,-0.26257278955472,0.5461687770178685
example_dataset/test/images/grey-rectified-left-027646.pgm,0.0071013557202758,0.8656778410351139,0.5005511425296302
example_dataset/test/images/grey-rectified-left-004134.pgm,-0.4668017789628197,0.6449331678526515,0.6051093357077632
example_dataset/test/images/grey-rectified-left-043662.pgm,0.2174769885693279,-0.8671232310992416,0.4481083145075837
example_dataset/test/images/grey-rectified-left-044542_flip.pgm,0.7542195200830374,0.4588610027952062,0.4696802057139416
example_dataset/test/images/grey-rectified-left-023330_flip.pgm,-0.7206228407700273,0.2654183572677936,0.6405121520984608
example_dataset/test/images/grey-rectified-left-000126.pgm,0.0557280138096042,0.874845456323866,0.4811858435431399
example_dataset/test/images/grey-rectified-left-012018_flip.pgm,-0.1915947246214055,-0.8399910606488207,0.5076479878097786
example_dataset/test/images/grey-rectified-left-010466_flip.pgm,0.7538481359344099,-0.2186992756204695,0.6195834203650847
example_dataset/test/images/grey-rectified-left-008300_flip.pgm,0.5997922637887398,-0.7047662357397735,0.378884934063587
example_dataset/test/images/grey-rectified-left-024080_flip.pgm,-0.7963189838252999,0.0144706484933108,0.6047037922252718
example_dataset/test/images/grey-rectified-left-039016_flip.pgm,-0.1588841802622841,0.8269952529341968,0.5392908944963615
example_dataset/test/images/grey-rectified-left-036873.pgm,0.1338347784793488,-0.8307530131420771,0.5403125791842567
example_dataset/test/images/grey-rectified-left-045454_flip.pgm,0.5261079663203634,0.667602243401306,0.5267994422736177
example_dataset/test/images/grey-rectified-left-005584_flip.pgm,-0.7304862243343124,-0.4066637430379817,0.5486478617074333
example_dataset/test/images/grey-rectified-left-033392.pgm,-0.7875591775646176,0.3390219390808427,0.5146014639073704
example_dataset/test/images/grey-rectified-left-047050_flip.pgm,-0.9187593585877012,0.0966428341606844,0.3828072669280273
example_dataset/test/images/grey-rectified-left-025345.pgm,-0.6090116127420226,-0.520932710516935,0.5981086579032608
example_dataset/test/images/grey-rectified-left-013051.pgm,0.3031973751390431,0.7001984610333744,0.6463694507596165
example_dataset/test/images/grey-rectified-left-020465.pgm,-0.6978152236226621,-0.4569903287689383,0.5515557570111218
example_dataset/test/images/grey-rectified-left-026840_flip.pgm,-0.8400297521103871,0.1160110468461973,0.5299919363339511
example_dataset/test/images/grey-rectified-left-027124.pgm,-0.7353564638479638,-0.4383981792331172,0.5167764579797594
example_dataset/test/images/grey-rectified-left-020545.pgm,-0.5920220901235603,-0.5903930014335911,0.5485854069002991
example_dataset/test/images/grey-rectified-left-020500.pgm,-0.7115339698939837,-0.4308824393934669,0.5550312902073565
example_dataset/test/images/grey-rectified-left-040279_flip.pgm,0.3301642003437948,0.7998545794998063,0.5012227573290446
example_dataset/test/images/grey-rectified-left-027772.pgm,-0.1024536841392094,0.8227709340785831,0.559062816364815
example_dataset/test/images/grey-rectified-left-030418.pgm,-0.3865223308374002,0.7412287894208895,0.5487990246872402
example_dataset/test/images/grey-rectified-left-011643_flip.pgm,0.6160928939459521,-0.4705090804588878,0.6317046392381757
example_dataset/test/images/grey-rectified-left-019011_flip.pgm,-0.0528214546113287,-0.7850353542316244,0.6171947719635765
example_dataset/test/images/grey-rectified-left-021507_flip.pgm,-0.3294153515544395,0.7485533911386419,0.5754592485789976
example_dataset/test/images/grey-rectified-left-023018.pgm,-0.639761580883416,-0.4047890805455067,0.6533382890177765
example_dataset/test/images/grey-rectified-left-023552_flip.pgm,-0.7486787375947755,0.2200054190189243,0.6253621058841036
example_dataset/test/images/grey-rectified-left-025502.pgm,-0.8107715727281323,0.0062463546798552,0.5853293431130584
example_dataset/test/images/grey-rectified-left-033588_flip.pgm,-0.7487114539154541,-0.4330627556884107,0.5018842579832193
example_dataset/test/images/grey-rectified-left-022007.pgm,-0.5943643588223858,-0.5700824693808458,0.5672186413247463
example_dataset/test/images/grey-rectified-left-010994_flip.pgm,0.7645755325291618,0.1713676880574348,0.6213351515467304
example_dataset/test/images/grey-rectified-left-030814_flip.pgm,-0.8360281620642043,-0.1136146676721832,0.5367947648080111
example_dataset/test/images/grey-rectified-left-039488.pgm,-0.0416440279731096,-0.8504913685464245,0.5243378748118476
example_dataset/test/images/grey-rectified-left-045604.pgm,0.4723038250283754,-0.7803915398331543,0.4097781612292239
example_dataset/test/images/grey-rectified-left-025136_flip.pgm,-0.4671813786433957,0.671576461125172,0.5750883552215664
example_dataset/test/images/grey-rectified-left-036019.pgm,-0.8295087674285546,-0.1535434501704326,0.5369726377283296
example_dataset/test/images/grey-rectified-left-020357_flip.pgm,-0.4734227415961873,0.6744202810215407,0.5665934982740056
example_dataset/test/images/grey-rectified-left-019455_flip.pgm,-0.604329306780195,-0.5816249112654024,0.5445168055827861
example_dataset/test/images/grey-rectified-left-001410.pgm,0.6176762807361957,0.6832517986356034,0.3894136513748758
example_dataset/test/images/grey-rectified-left-016782_flip.pgm,-0.3978719091701743,-0.6791158902074039,0.6168464570386101
example_dataset/test/images/grey-rectified-left-000312.pgm,0.3889451621252227,0.7866855356469425,0.4794241638291372
example_dataset/test/images/grey-rectified-left-046318_flip.pgm,0.3291986248130925,0.7974400050841364,0.5056853801649612
example_dataset/test/images/grey-rectified-left-044361_flip.pgm,0.7907357159766585,0.444445107857263,0.4209579237651039
example_dataset/test/images/grey-rectified-left-035118_flip.pgm,-0.8301055704661535,-0.1048424340179283,0.547661214538932
example_dataset/test/images/grey-rectified-left-018336.pgm,-0.4653645556862297,0.6184934298234674,0.6331679931709763
example_dataset/test/images/grey-rectified-left-030648.pgm,-0.8474567110113865,0.0225900322344555,0.5303836473774521
example_dataset/test/images/grey-rectified-left-002967.pgm,0.4397861047921165,0.7026342189262612,0.5593686945348839
example_dataset/test/images/grey-rectified-left-022017.pgm,-0.6986776893629978,-0.4219904035923897,0.5777314130825104
example_dataset/test/images/grey-rectified-left-036096_flip.pgm,-0.8148206400965118,0.2304098816915282,0.5319573393530789
example_dataset/test/images/grey-rectified-left-027106.pgm,-0.8157425430443843,-0.2057658876958575,0.5405779341854573
example_dataset/test/images/grey-rectified-left-034493.pgm,-0.7474236326759887,0.3755655380296994,0.5480040510451462
